product_id,product_name,category,price,quantity,manufacturer,expiry_date,location,barcode,description
149,Inflatable Paddle Board,Outdoor,973.7,912,Rhynyx,12/9/2023,5th Floor,9686448814359,duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel
150,Honey Mustard Pretzel Bites,Food - Snacks,635.0,448,Jabberstorm,9/12/2023,Room 409,4257484396045,donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi
151,Cheese Stuffed Jalapenos,Food - Snacks,483.41,66,Voonte,11/16/2022,Suite 45,7380102656448,lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet
152,Wooden Kitchen Utensil Set,Kitchen,145.76,718,Chatterpoint,5/29/2023,5th Floor,2074343501338,nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit
153,Smartphone Projector Kit,Electronics,979.71,293,Innojam,9/11/2023,Suite 100,1049786826915,aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere
154,Kids Tablet,Electronics,204.01,754,Rhynoodle,5/10/2023,PO Box 80256,3536970816212,dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo
155,Stainless Steel Grater,Kitchen,931.97,146,Skinix,7/3/2022,Room 114,4814269089806,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis
156,Fruit Infuser Water Bottle,Fitness,33.91,807,Quinu,3/1/2023,Suite 9,6246525271571,cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim
157,Outdoor Camping Hammock,Outdoor,968.25,850,Twitterworks,11/30/2022,6th Floor,9179594642394,nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi
158,Wine Glasses,Home,205.25,181,Thoughtblab,8/22/2023,Room 884,5876001332578,tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat
159,Protein Pancake Mix,Food - Breakfast,851.7,509,Jatri,6/26/2023,PO Box 59969,3175169765417,eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec
160,Pet Camera with Treat Dispenser,Pets,143.2,262,Thoughtblab,6/22/2023,Apt 358,4066089712994,vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est
161,Fashionable Fanny Pack,Clothing - Accessories,162.68,36,Youspan,10/3/2023,Apt 1999,9320170944869,lorem ipsum dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non
162,Vegetable Spring Rolls,Food - Frozen Foods,701.25,583,Aimbu,2/28/2023,Apt 1290,1547410149820,mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id
163,Spicy BBQ Sauce,Food - Condiments,740.97,75,Quimm,5/7/2023,Room 577,8161683934899,cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer
164,Brown Rice,Food - Grains,830.86,617,Mycat,8/4/2022,Suite 61,3558675442707,pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus
165,Personalized Keychain,Accessories,902.58,345,Devbug,4/2/2023,2nd Floor,4453834847008,velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget
166,Wireless Gaming Headset,Gaming,962.61,193,Dablist,9/15/2022,Apt 611,1294866211884,lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst
167,Smartphone Tripod with Remote,Photography,32.68,939,Yodo,8/26/2022,Apt 742,3499009736087,turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo
168,Kids' Learning Tablet,Electronics,202.74,20,Mydo,7/30/2022,Room 875,4966696801709,dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat
169,Tattoo Kit,Art Supplies,856.13,878,Photobug,9/7/2022,12th Floor,3999983554108,semper sapien a libero nam dui proin leo odio porttitor id consequat
170,Organic Tomato Soup,Food - Canned Goods,505.99,785,Divanoodle,3/13/2023,11th Floor,3649113785838,pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat
171,Weighted Jump Rope with Counter,Fitness,494.96,63,Zoomcast,4/15/2022,PO Box 58279,7961858082238,sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis
172,Portable Hammock with Stand,Outdoor,267.52,674,Babbleblab,10/11/2023,Suite 56,8232920879475,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel
173,Pet Grooming Glove,Pets,783.09,283,Miboo,7/31/2022,Apt 628,1014322054264,condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et
174,Samsung Galaxy Smartwatch,Wearable Tech,119.26,563,Realbuzz,1/19/2023,Suite 25,7147164234021,justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id
175,Pet Waterer with Filtration,Pets,459.7,42,Yacero,4/22/2022,Suite 69,2173835552649,blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit
176,Portable Refrigerator Freezer,Outdoor,434.06,720,Devbug,10/5/2023,Suite 12,6048813164526,eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc
177,Vacuum Sealer Machine,Kitchen,845.9,755,Yotz,8/25/2022,Suite 11,5637152069675,est donec odio justo sollicitudin ut suscipit a feugiat et eros
178,Pecan Nuts,Food - Snacks,761.85,254,Divavu,5/23/2023,2nd Floor,4346498367582,nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh
179,Ground Cinnamon,Food - Spices,588.25,637,Yata,11/25/2022,Suite 27,4554219547395,tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus
180,Printed Maxi Skirt,Clothing - Skirts,396.95,563,Roomm,6/28/2022,PO Box 81501,4337627594165,elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus
181,Strawberry Banana Smoothie Pack,Food - Frozen,212.96,676,Gigashots,5/17/2023,Apt 1933,7432204530059,tempus sit amet sem fusce consequat nulla nisl nunc nisl
182,Noise Reduction Headphones,Audio,961.49,542,Bubbletube,2/24/2022,Room 806,5267096893326,in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet
183,Personal Blender with Travel Lid,Kitchen,925.15,949,Dabfeed,1/31/2023,Suite 90,6657507417432,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas
184,Pumpkin Spice Latte Mix,Food - Beverages,335.18,302,Skinder,11/29/2022,PO Box 4322,9299346849645,scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
185,Camera Tripod,Photography,60.92,166,Photobean,12/31/2022,Room 1357,2667795350356,quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla
186,Essential Oil Roller Bottles,Health,786.99,971,Mudo,12/11/2022,Apt 127,4014411837662,ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut
187,Set of Silicone Baking Molds,Kitchen,193.37,988,Abatz,10/8/2022,PO Box 29362,6354284090533,donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer
188,Hummus Trio Pack,Food - Snacks,494.88,841,Youspan,7/25/2023,Room 798,4087913724772,lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum
189,Gardening Gloves with Claws,Garden,141.61,635,Zooveo,4/10/2023,2nd Floor,4673574003565,venenatis turpis enim blandit mi in porttitor pede justo eu
190,Overnight Hiking Backpack,Outdoor,557.69,402,Riffwire,8/25/2023,Suite 77,2493578479896,nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam
191,Portable USB-C Monitor,Electronics,120.99,539,Gabcube,2/18/2022,20th Floor,4991165330059,ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit
192,Vegan Caesar Dressing,Food - Condiments,450.55,387,Dazzlesphere,6/18/2022,PO Box 55003,6183941376219,amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in
193,Frozen Hash Browns,Food - Frozen Foods,859.53,838,Feedfish,3/6/2022,18th Floor,7217103540121,sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed
194,Portable Refrigerator Freezer,Outdoor,327.48,466,Thoughtmix,2/10/2022,Suite 78,3115522233205,ornare consequat lectus in est risus auctor sed tristique in
195,Buffalo Stilton Cheese,Food - Cheese,676.26,573,Meetz,10/9/2022,Suite 22,8564084312618,non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus
196,Set of Gardening Gloves with Claws,Garden,748.06,305,Skiptube,12/3/2023,PO Box 58440,7893471141363,maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac
197,Puzzle Mat,Toys,306.71,145,Ooba,2/15/2023,PO Box 26982,2813690588937,feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut
198,Compact Pop-Up Tent,Outdoor,156.02,884,Twinte,10/4/2023,Room 1244,5477465278740,risus semper porta volutpat quam pede lobortis ligula sit amet
199,Teriyaki Chicken Stir-Fry,Food - Frozen Foods,7.37,314,Tanoodle,9/1/2022,18th Floor,3204898683134,tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est
200,Maple Cinnamon Granola,Food - Cereals,693.63,561,Linktype,12/23/2022,PO Box 40036,4016297834551,congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui proin
201,Noise-Canceling Headphones,Audio,206.63,452,Gabtune,4/9/2022,Room 406,1435862601101,quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh
202,Italian Marinara Sauce,Food - Sauces,463.87,932,Podcat,1/29/2023,Room 606,5346529103100,dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla
203,Under Desk Footrest,Office,6.51,737,Oyondu,4/2/2022,9th Floor,6843840898658,sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam
204,Graphic Sweatshirt,Clothing - Tops,867.17,218,Wordtune,9/4/2023,PO Box 29431,6209922644392,ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non
205,Italian Sausage and Peppers,Food - Meat,942.63,243,Aibox,3/13/2023,Room 735,3084240295400,nulla integer pede justo lacinia eget tincidunt eget tempus vel pede
206,Portable Hammock Swing,Outdoor,51.8,791,Edgetag,3/8/2022,Apt 1394,9688426611142,in porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum in
207,Magnetic Chess Set,Toys,729.41,504,Ailane,1/25/2022,Suite 25,9869606685982,tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit
208,Jump Rope with Counter,Fitness,687.9,234,Mydeo,12/3/2023,11th Floor,8291541320563,erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu
209,Honey Almond Granola Bars,Food - Snacks,58.27,362,Wordify,3/12/2023,19th Floor,8115003144932,suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare
210,Mashed Sweet Potatoes,Food - Sides,128.86,55,Dabjam,9/14/2022,3rd Floor,8235240246506,arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo
211,Smartphone Stand,Accessories,185.44,21,Yabox,8/27/2023,Apt 1992,5553080401721,fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in
212,Coconut Curry Lentil Soup,Food - Canned Goods,705.02,203,Miboo,3/19/2023,Apt 1505,3302626833671,vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna
213,Pasta Primavera Kit,Food - Meal Kits,79.65,631,Tekfly,10/31/2023,Apt 628,6939998158396,cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac
214,Wireless Gaming Headset,Gaming,475.84,732,Layo,2/15/2022,Suite 99,1423010948318,a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla
215,Casual Long Cardigan,Clothing - Outerwear,435.25,245,Skippad,6/3/2023,PO Box 16241,7371266626586,convallis nunc proin at turpis a pede posuere nonummy integer non
216,Folding Backpack Chair,Outdoor,824.98,784,Zoozzy,10/19/2023,Room 1683,4952916236201,ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris
217,Cauliflower Gnocchi,Food - Frozen Foods,720.39,926,Twitterwire,4/18/2022,Suite 74,8176870928296,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum
218,Compact Hair Dryer,Beauty,153.65,19,Omba,8/27/2022,Apt 587,3782779020824,eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum
219,Frozen Cauliflower Rice,Food - Frozen Foods,151.47,458,Edgeify,6/2/2023,8th Floor,8693762548708,odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices
220,Multi-Function Smartphone Holder,Electronics,32.78,989,Jetpulse,1/4/2022,9th Floor,2092774729408,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at
221,Pet Water Fountain,Pets,740.85,55,Buzzbean,9/18/2023,Suite 69,4152955165111,quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis
222,Wild Rice Pilaf,Food - Grains,922.51,641,Gabvine,7/22/2022,Room 582,5346086763171,vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra
223,Rice Pilaf Mix,Food - Grains,149.06,171,Trilia,3/3/2023,Suite 65,2453596025680,dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit
224,Lentil Pasta,Food - Pasta,510.56,112,Realfire,4/8/2022,Apt 1343,6945923240616,donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac
225,Spiced Pumpkin Soup,Food - Canned Soups,38.05,817,Topdrive,9/27/2022,PO Box 85244,3690730121558,integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis
226,Luxury Memory Foam Mattress Topper,Home,463.52,490,Gigaclub,2/28/2023,PO Box 20594,3466225597697,duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi
227,Sturdy Bookends,Office,938.55,815,Buzzdog,2/26/2022,PO Box 76227,9605776963438,pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac
228,USB Wall Charger,Accessories,854.65,811,Quinu,6/2/2022,1st Floor,6387796462464,quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer
229,Oven-Baked Sweet Potato Fries,Food - Frozen Foods,650.78,99,Thoughtbeat,1/25/2022,1st Floor,2548168062809,quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna
230,Classic Watch,Accessories,418.46,433,Meeveo,3/14/2023,15th Floor,7762272544256,ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta
231,Cheesy Cauliflower Bake,Food - Frozen Vegetables,817.71,597,Voonte,10/9/2023,Suite 62,7289702865105,curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia
232,Poppy Seed Dressing,Food - Condiments,945.52,750,Livefish,6/19/2022,PO Box 37965,8557965233859,primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna
233,Garden Hose Reel,Garden,88.28,675,Browseblab,6/23/2023,Suite 14,4555839368165,praesent blandit lacinia erat vestibulum sed magna at nunc commodo
234,Puffed Rice Cake,Food - Snacks,312.12,350,Skiba,3/16/2022,17th Floor,9983415384076,sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem
235,Coconut Milk Ice Cream,Food - Frozen Desserts,997.78,414,Yodel,9/21/2023,20th Floor,6868926824996,tristique fusce congue diam id ornare imperdiet sapien urna pretium
236,Mini Air Purifier,Health,13.26,975,Shuffledrive,12/27/2023,Suite 95,8903832147212,erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse
237,Honey Nut Cheerios,Food - Cereal,404.16,746,BlogXS,4/2/2023,PO Box 13188,3701269318617,nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus
238,Cat Tree,Pets,311.81,517,Skippad,2/28/2023,Apt 1910,2017763966437,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla
239,Customizable Photo Calendar,Books,502.28,353,Riffpath,9/15/2023,Room 96,5999301562989,donec vitae nisi nam ultrices libero non mattis pulvinar nulla
240,Bicycle Repair Kit,Outdoor,823.16,988,Bubblemix,3/4/2023,PO Box 8941,3691878470602,cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
241,Classic Chicken Noodle Soup,Food - Canned Goods,394.75,923,Oyope,7/23/2023,Apt 554,8992577117139,rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue
242,Spicy Beef Taco Mix,Food - Condiments,769.21,526,Edgeblab,5/19/2023,15th Floor,2940885477394,semper sapien a libero nam dui proin leo odio porttitor id
