UPC,Item#,Item Name,Quantity,3rd Party Restricted,Weight
716770047472,SE-2523-00-3,"A Little Lovin&#39; Game Print",4,N,0.03
716770050182,SE-2529-00-3,"Intimate Dares Game Print",1,N,0.14
716770053411,SE-2533-00-3,"Love Poker Game Print",5,N,0.31
716770053428,SE-2534-00-3,"Getting Naked! Game Print",5,N,0.54
716770054265,SE-1099-14-3,"Sterling CollectionStandard & Slimline Silver Bullets Silver",1,N,0.12
716770058669,SE-1024-00-3,"Optimum Series Sta-Hard Erector Set Clear",1,N,0.88
716770058652,SE-1025-00-3,"Optimum Series Rock Hard Pump Kit Smoke",3,N,0.71
716770030474,SE-2385-00-1,"Toy Cleaner Clear",9,N,0.32
716770019486,SE-2396-00-1,"Anal Lube Original Formula Clear",20,N,0.50
716770019578,SE-2396-10-1,"Anal Lube Cherry Scented Clear",13,N,0.48
716770015129,SE-2205-00-2,"Tighten Up Shrink Cr&eacute;me Packaged",13,N,0.11
716770013613,SE-2244-00-2,"Arousal Gel Packaged",4,N,0.14
716770031891,SE-6810-10-1,"Colt Slick Body Glide 8.9 oz. Clear",68,N,0.66
716770031907,SE-6810-20-1,"Colt Slick Body Glide 12.85 oz. Clear",11,N,0.90
716770031914,SE-6810-30-1,"Colt Slick Body Glide 16.57 oz. Clear",50,N,1.24
716770024725,SE-7575-00-2,"Sexual Accelerator Gel Packaged Clear",11,N,0.49
716770038548,SE-9770-00-1,"Dr. Laura Berman Universal Toy Cleaner",12,N,0.46
716770005618,SE-2200-00-3,"Anal Eze Gel Packaged",8,N,0.16
716770043047,SE-2200-25-3,"Tush Eze Gel Packaged",7,N,0.17
716770052247,SE-2246-00-2,"Feminine Arousal Gel Packaged",-1,N,0.07
716770026491,SE-2249-00-2,"Nipple Play Erect Nipple Gel Mint Packaged",10,N,0.10
716770058805,SE-2380-00-2,"Lube Tube Clear",26,N,0.15
716770059802,SE-0489-30-3,"Lulu Satin Scoop White",2,N,0.19
716770016638,SE-0539-12-2,"Waterproof Vibro Dolphin Blue",0,N,0.18
716770048011,SE-2089-00-3,"Miracle Massager Red",5,N,1.11
716770052667,SE-2089-10-3,"Miracle Massager Pink",0,N,0.11
716770005588,SE-2104-01-2,"Compact Waterpro White",7,N,0.18
716770023889,SE-0597-10-3,"Pussy Pleaser Clit Climaxer Purple",1,N,0.21
716770036797,SE-9730-14-3,"Dr. Laura Berman Athena Waterproof Mini-Massager",5,N,0.18
716770056825,SE-2089-20-3,"Mini Miracle Massager Electric Blue",4,N,0.64
716770056832,SE-2089-30-3,"Mini Miracle Massager Wand Blue",4,N,0.18
716770016850,SE-0450-01-3,"Devon&#39;s Private Pleasures Ivory",6,N,0.17
716770054357,SE-0879-03-3,"My Cocoa Stroker Brown",5,N,0.26
716770046277,SE-0954-10-3,"Shane&#39;s World Sorority Pussy Pink",0,N,0.50
716770047373,SE-0955-01-3,"Shane&#39;s World The Virgin Stroker Ivory",1,N,0.28
716770060167,SE-0961-05-3,"Shane&#39;s World College Tease Blue",8,N,0.23
716770060150,SE-0961-10-3,"Shane&#39;s World College Tease Pink",7,N,0.45
716770022066,SE-0974-01-3,"Road Warrior Whacker Ivory",6,N,0.16
716770018410,SE-0989-00-2,"Hand Job Stroker Clear",4,N,0.18
716770048905,SE-0989-10-2,"Ribbed Stroker Clear",7,N,0.18
716770052780,SE-1785-00-3,"Basic Essentials Tight Pussy Clear",11,N,0.14
716770056467,SE-1786-12-3,"Basic Essentials Beaded Masturbator Blue",0,N,0.16
716770048844,SE-6882-03-3,"Colt Beaded Stroker Smoke",0,N,0.52
716770044105,SE-9573-00-3,"Sue Johanson Head Honcho Clear",11,N,0.25
716770051264,SE-9573-10-3,"Sue Johanson Super Head Honcho Pink",12,N,0.88
716770058607,SE-1000-25-3,"Optimum Series Enhance Travel Pump System Clear",7,N,0.91
716770003799,SE-1005-01-3,"Original Oro Simulator Ivory",13,N,0.45
716770012036,SE-1006-00-3,"Optimum Series Vibrating Oro Simulator Ivory",5,N,0.64
716770003812,SE-1008-00-3,"Optimum Series Fireman&#39;s Pump Red",10,N,0.60
716770021854,SE-1009-00-3,"Optimum Series Big Man&#39;s Pump Clear",0,N,1.24
716770015365,SE-1018-00-3,"Optimum Series Head Coach Erection Pump Blue",3,N,0.62
716770056139,SE-1020-00-3,"Optimum Series Rookie Penis Pump Clear",9,N,0.62
716770023087,SE-1021-00-2,"Optimum Series EZ Pump Blue",3,N,0.58
716770047854,SE-1027-03-2,"Optimum Series Quick Draw Vacuum Pump Clear",4,N,0.97
716770026200,SE-1028-00-3,"Optimum Series Masturstroke Masturbation Kit Red",2,N,0.63
716770014887,SE-1030-00-3,"Optimum Series Bullfighter Pump With Ehnancer Clear",6,N,0.59
716770018137,SE-1034-00-3,"Optimum Series Precision Pump With Erection Enhancer Smoke",4,N,0.71
716770050519,SE-1040-00-2,"Optimum Series Master Gauge Penis Pump Clear",7,N,1.39
716770053343,SE-1790-12-2,"Basic Essentials Penis Pump Clear",6,N,0.31
763290802050,EM0205,"Clone A Willy Hot Pink",50,Y,1.02
763290888528,EM8852,"Clone A Willy Jet Black",0,Y,0.00
716770060549,SE-1023-00-3,"Optimum Series Maximum Results Pump Smoke",6,N,0.96
716770013422,SE-0295-14-2,"Puregel Sleeves Pink",1,N,0.25
716770017727,SE-1045-00-2,"Optimum Series Universal Pump Sleeve Clear",11,N,0.28
716770023421,SE-1046-00-3,"Optimum Series Universal Replacement Pump Sleeves Multi-colored",15,N,0.12
716770049438,SE-1047-20-2,"Optimum Series Pure Skin Pump Sleeve Pussy Ivory",11,N,0.29
716770050748,SE-1047-30-2,"Optimum Series Pure Skin Pump Sleeve Ass Ivory",4,N,0.29
716770060136,SE-1048-00-2,"Optimum Series Universal Silicone Pump Sleeve Clear",14,N,0.12
716770060143,SE-1048-03-2,"Optimum Series Universal Silicone Pump Sleeve Smoke",3,N,0.12
716770053695,SE-1599-10-2,"Reversible Sleeve Clear",8,N,0.20
716770006967,SE-1600-00-2,"Senso-Extension Clear",12,N,0.22
716770011336,SE-1601-00-2,"Senso Sleeves Clear",2,N,0.15
716770049063,SE-1605-10-2,"XL Hot Rod Enhancer Clear",10,N,0.24
716770049056,SE-1605-20-2,"XL Hot Rod Enhancer Smoke",3,N,0.24
716770016140,SE-1606-00-2,"3&quot; Latex Extension Nubby Ivory",0,N,0.12
716770004888,SE-1606-01-2,"3&quot; Latex Extension Smooth Ivory",10,N,0.12
716770018120,SE-1607-01-2,"4&quot; XL Latex Extension Ivory",2,N,0.14
716770025937,SE-1608-00-2,"G-Spot Extension Clear",0,N,0.19
716770039163,SE-1618-00-2,"Girth Rings Smoke",3,N,0.26
716770046871,SE-1625-00-2,"Stud Extender Clear",8,N,0.23
716770046888,SE-1625-03-2,"Stud Extender Smoke",7,N,0.96
716770055668,SE-1625-25-2,"Adonis Extension Clear",0,N,0.34
716770046895,SE-1626-01-3,"Futurotic Extension Ivory",5,N,0.34
716770036926,SE-1712-00-2,"Intimate Play Finger Teasers Clear",3,N,0.13
716770056146,SE-0601-30-3,"Venus Butterfly Wireless Venus Butterfly Purple",3,N,0.32
716770052339,SE-0407-03-3,"Dr. Joel Kaplan P-Rock Prostate Massager Black",24,N,0.19
716770014931,SE-0595-14-3,"Clit Kisser Purple",6,N,0.20
716770012821,SE-0597-00-3,"Pussy Pleaser Clit Arouser Pink",6,N,0.26
716770002853,SE-0601-04-3,"Venus Butterfly Original Venus Butterfly Pink",1,N,0.32
716770048325,SE-0623-50-3,"Intimate Pump Advanced Clitoral Pump Pink",5,N,0.42
716770048332,SE-0623-60-3,"Intimate Pump Advanced Clitoral Pump Purple",7,N,0.42
716770004130,SE-1120-09-2,"Pocket Exotics Vibrating Anal &quot;T&quot; Vibe Gray",4,N,0.19
716770004703,SE-1514-01-3,"The &quot;Original&quot; Accommodator Latex Dong Ivory",9,N,0.19
716770051257,SE-3016-04-3,"Shane&#39;s World Pink Harness With Stud Pink",0,N,0.78
716770048295,SE-7658-11-3,"Red Rider Red",4,N,0.20
716770038081,SE-2666-03-3,"Lover&#39;s Super Strap Universal Harness Black",8,N,0.28
716770025050,SE-0019-12-2,"Teardrop Probe Blue",0,N,0.41
716770022974,SE-0020-10-2,"Slender Sensations Red",6,N,0.36
716770024480,SE-0035-03-3,"Dual Action Infrared Massager Black",6,N,0.20
716770059833,SE-0489-20-3,"Lulu Satin Touch Pink",2,N,0.19
716770045775,SE-0495-27-2,"Pixies Mini-G Blue",3,N,0.18
716770045805,SE-0495-30-2,"Pixies Glider Purple",0,N,0.24
716770043153,SE-0497-04-2,"Shane&#39;s World Sparkle Vibe Pink",3,N,0.94
716770043160,SE-0497-12-2,"Shane&#39;s World Sparkle Vibe Blue",11,N,0.18
716770043177,SE-0497-14-2,"Shane&#39;s World Sparkle Vibe Purple",4,N,0.18
716770043184,SE-0497-15-2,"Shane&#39;s World Sparkle Vibe Green",2,N,0.18
716770057761,SE-0499-10-3,"7-Function Classic Chic Mini Pink",4,N,0.29
716770057778,SE-0499-20-3,"7-Function Classic Chic Mini Black",6,N,0.29
716770057808,SE-0499-30-3,"7-Function Classic Chic Standard Pink",9,N,0.29
716770057815,SE-0499-40-3,"7-Function Classic Chic Standard Black",2,N,0.33
716770044167,SE-0508-30-2,"Clit Exciter Pink",1,N,0.93
716770044174,SE-0508-32-2,"Clit Exciter Blue",1,N,0.93
716770023360,SE-0516-04-2,"Candy Cane Massager Pink",11,N,0.75
716770023384,SE-0516-14-2,"Candy Cane Massager Purple",12,N,0.75
716770030627,SE-0521-22-2,"Clitoral Hummer White",0,N,0.37
716770030382,SE-0524-05-2,"Vibrating Waterproof Anal Probe Silver",5,N,0.34
716770030399,SE-0524-14-2,"Vibrating Waterproof Anal Probe Purple",1,N,0.34
716770002426,SE-0526-09-2,"Classic Slender White",5,N,0.20
716770060099,SE-0536-10-2,"Shane&#39;s World Sorority Party Vibe Nooner Pink",6,N,0.19
716770060075,SE-0536-20-2,"Shane&#39;s World Sorority Party Vibe Nooner Green",2,N,0.19
716770060082,SE-0536-30-2,"Shane&#39;s World Sorority Party Vibe Nooner Purple",7,N,0.19
716770060129,SE-0536-40-2,"Shane&#39;s World Sorority Party Vibe All Night Pink",2,N,0.28
716770060105,SE-0536-60-2,"Shane&#39;s World Sorority Party Vibe All Night Purple",1,N,0.28
716770002594,SE-0542-04-2,"Neon Vibe Pink",2,N,0.78
716770002600,SE-0542-12-2,"Neon Vibe Blue",3,N,0.71
716770002617,SE-0542-14-2,"Neon Vibe Purple",6,N,0.73
716770007001,SE-0543-14-2,"Pearlessence Vibe Red",0,N,0.72
716770007025,SE-0543-21-2,"Pearlessence Vibe Teal",2,N,0.74
716770007032,SE-0543-22-2,"Pearlessence Vibe White",0,N,0.98
716770007049,SE-0543-24-2,"Pearlessence Vibe Purple",11,N,0.99
716770025845,SE-0547-10-2,"Leopard Massager Mini Pink",9,N,0.90
716770025852,SE-0547-20-2,"Leopard Massager Pink",3,N,0.37
716770052193,SE-0547-50-2,"Leopard Massager Brown",5,N,0.77
716770036582,SE-0553-04-2,"Double Tap Speeder Pink",0,N,1.41
716770036605,SE-0553-14-2,"Double Tap Speeder Purple",2,N,0.42
716770016461,SE-0557-04-2,"Slender G-Spot Massager Pink",3,N,0.56
716770016478,SE-0557-14-2,"Slender G-Spot Massager Purple",3,N,0.40
716770021694,SE-0561-04-2,"Turbo Glider Pink",12,N,0.33
716770021700,SE-0562-12-2,"Turbo Glider Blue",7,N,0.33
716770018892,SE-0563-04-2,"Slender Tulip Wand Pink",1,N,0.39
716770018915,SE-0563-14-2,"Slender Tulip Wand Purple",6,N,0.44
716770057266,SE-0563-20-2,"7-Function Slender Tulip Pink",1,N,0.44
716770053435,SE-0610-05-3,"Jack Rabbit My First Jack Rabbit Pink",5,N,0.83
716770040275,SE-0610-50-2,"Jack Rabbit Waterproof Jack Rabbit 3 Rows Silver",1,N,0.90
716770040282,SE-0610-60-2,"Jack Rabbit Waterproof Jack Rabbit 3 Rows Blue",1,N,0.90
716770040305,SE-0610-80-2,"Jack Rabbit Waterproof Jack Rabbit 5 Rows Purple",0,N,1.09
716770051745,SE-0611-20-3,"Jack Rabbit Platinum Collection Jack Rabbit Gold",5,N,0.91
716770056344,SE-0611-50-3,"Jack Rabbit Thrusting Action Jack Rabbit Purple",7,N,1.14
716770016096,SE-0633-04-3,"Vibrating Anal T Pink",2,N,0.28
716770027818,SE-0641-10-2,"Glow-In-The-Dark Jelly Vibe Green",5,N,0.30
716770030603,SE-0642-10-2,"Funky Jelly Curved Multi-Colored",2,N,0.36
716770050717,SE-0663-14-3,"Thrusting Panther Purple",4,N,0.91
716770047212,SE-0722-04-2,"Sparkle Softees Swirl Pink",11,N,0.41
716770047236,SE-0722-14-2,"Sparkle Softees &quot;The G&quot; Purple",5,N,0.65
603912312584,PD3035-11,"Wanachi Happy Hummer Pink",2,N,0.41
716770026699,SE-0727-14-2,"Gyrating Penis Purple",5,N,0.23
716770046765,SE-0767-40-2,"Love Vibes Big Boy Lover Red",1,N,1.33
716770048134,SE-0782-04-2,"Butterfly Kiss Pink",9,N,0.36
716770048141,SE-0782-12-2,"Butterfly Kiss Blue",5,N,0.98
716770057631,SE-0782-35-2,"9-Function Butterfly Kiss Platinum Edition Purple",6,N,0.41
716770024848,SE-0834-12-2,"Dual Penetrator Vibrator Blue",5,N,0.69
716770031037,SE-0838-20-2,"Black Velvet Veined Dong Black",0,N,1.08
716770056528,SE-1765-04-2,"Basic Essentials Slim Softee Pink",6,N,0.33
716770056535,SE-1765-14-2,"Basic Essentials Slim Softee Purple",0,N,0.29
716770052438,SE-1775-14-2,"Basic Essentials Bunny Purple",1,N,0.31
716770033390,SE-5665-10-2,"Dr. Joel Kaplan Intimacy Massager 4.5&quot; White",9,N,0.16
716770033406,SE-5665-20-2,"Dr. Joel Kaplan Intimacy Massager 6.5&quot; White",2,N,2.16
716770043061,SE-6893-10-2,"Colt 6.25&quot; Metal Rod Silver",8,N,0.82
716770042972,SE-6893-20-2,"Colt 7&quot; Metal Rod Silver",10,N,0.84
716770023704,SE-8365-12-2,"Crystal Playmate Blue",5,N,0.19
716770023711,SE-8366-14-2,"Amethyst Arouser Purple",7,N,0.36
716770044112,SE-9711-14-3,"Dr. Laura Berman Dilators Set Of 4 Locking Sizes Plus Sleeve",0,N,0.58
716770027764,SE-0373-00-3,"Vulcanite Anal Douche Black",-1,N,0.43
716770035523,SE-0374-00-3,"Ultimate Douche Clear",0,N,0.18
716770034380,SE-6876-00-3,"Colt Shower Shot Clear",7,N,0.96
716770055750,SE-0377-10-3,"Cleaner Missile Black",0,N,0.38
716770017963,SE-0379-11-3,"Anal Douche White",0,N,0.36
716770031471,SE-6875-00-3,"Colt Anal Douche Red",9,N,0.99
657447014710,NSN-0801-02,"Shane Diesel Dildo",2,N,2.10
638258450065,JEL4505-04,"Massage Candle With Pheromones Netflix & Chill Berry Yummy 4 oz.",25,Y,0.34
782421175702,DJ1308-04BX,"Spanish Fly - Sex Drops - Zesty Cola",25,Y,0.10
603912247787,PD3237-00,"Fetish Fantasy Series Vibrating Nipple Pumps",5,N,0.31
603912275506,PDRD174,"Fuck Me Silly Mega Masturbator",1,N,26.65
603912284089,PDRD175,"Fuck Me Silly 2 Mega Masturbator",1,N,20.35
603912291278,PDRD200,"Pipedream Extreme Bad Girl Vibrating Ass",0,N,5.60
603912291285,PDRD201,"Pipedream Extreme Big-Ass Vibrating Pussy",4,N,5.44
603912291292,PDRD202,"Pipedream Extreme Double-D Masturbator",6,N,6.10
603912291971,PDRD206,"Pipedream Extreme Vibrating Freshman Fuckhole",9,N,0.97
603912291360,PDRD212,"Pipedream Extreme Flip Her Over",12,N,0.63
603912291216,PDRD215,"Pipedream Extreme Virgin Snatch",9,N,0.61
603912291223,PDRD216,"Pipedream Extreme Flip A Sista Over",3,N,0.70
603912291629,PDRD227,"Pipedream Extreme Fill Her Up!",1,N,0.75
603912291667,PDRD229,"Pipedream Extreme Clear-Leader Snatch",6,N,0.97
603912291773,PDRD234,"Pipedream Extreme Tuna Taco",0,N,0.63
782421007805,DJ1360-15BX,"Goodhead - Deep Throat Spray - Mystical Mint",73,Y,0.20
827160100759,PJ-SEF11031,"Pjur Original Silicone Personal Lubricant 30Ml Bottle",31,Y,0.08
827160100773,PJ-SEF11041,"Pjur Original Silicone Personal Lubricant 100Ml Bottle",155,Y,0.26
827160100797,PJ-SEF11061,"Pjur Original Silicone Personal Lubricant 250Ml Bottle",18,Y,0.64
827160101862,PJ-SWF19041,"Pjur Woman Silicone Personal Lubricant 100Ml Bottle",51,Y,0.26
879959001921,EB-HSCK001,"Cherry Edible Heart Candle",5,Y,0.38
879959001907,EB100WMBU,"Watermelon Edible Heart Candle",12,Y,0.36
891306000227,EMP-GO-16,"Gun Oil Silicone Lubricant 16 oz.",39,Y,1.14
891306000067,EMP-GO-4,"Gun Oil Silicone Lubricant 4 oz.",166,Y,0.30
891306000074,EMP-GO-8,"Gun Oil Silicone Lubricant 8 oz.",155,Y,0.58
891306000173,EMP-GO-H2O-2,"Gun Oil H2O 2 oz. Lubricant",105,Y,0.18
891306000180,EMP-GO-H2O-4,"Gun Oil H2O 4 oz. Lubricant",139,Y,0.32
891306000197,EMP-GO-H2O-8,"Gun Oil H2O 8 oz. Lubricant",-14,Y,0.58
016169050039,PM1616308003,"Kimono MicroThin 3 Pk",9,N,0.00
016169060038,PM1616906003,"Kimono Microthin Plus Aqua Lube 3pk",41,N,0.00
5022782088330,SF-FD09,"Gummy Boobs",2,N,0.50
739122102261,KS10226,"Massage Candle Tahitian Sandalwood 6 oz.",90,N,0.50
739122002028,KS10202,"Massage Candle Sweet Almond 6 oz.",43,N,0.50
739122002103,KS10210B,"Love Liquid Classic 3.4 oz.",13,N,0.00
739122102278,KS10227,"Massage Candle Coconut Pineapple 6 oz.",61,N,0.50
739122001991,KS10199,"Massage Candle Island Passion Fruit 6 oz.",103,N,0.50
739122002165,KS10216,"Intensify Plus Cooling .4 oz.",16,N,0.10
739122002172,KS10217,"Intensify Plus Warming .4 oz.",75,N,0.00
739122001939,KS10193,"Naturals Massage Oil Tropical Fruits 8 oz.",25,N,0.56
739122001205,KS10120,"Getaway Kit",15,N,0.62
825156104248,KGBG.006BX,"What The F*ck Totally F*cked",6,N,0.50
825156102343,KGBG.C42,"Gay Sex! The Card Game",1,N,0.22
825156102664,KGBG.R10BX,"1000 Sex Games",6,N,0.00
825156104385,KGBG.R15CD,"Lets Fool Around Dice Game",46,N,0.08
825156027837,KGNC.17CD,"Naughty Confetti",8,N,0.04
825156102565,KGNV.S66CD,"Pecker Inspector Badge",7,N,0.12
825156102572,KGNV.S68,"Boob Inspector Badge",-18,N,0.12
699439006051,MD-MSC5,"Max Size Male Enhancement Gel 5 oz.",2,Y,0.38
699439009120,MD-SNWB8,"Swiss Navy Water-Based Lubricant 8 oz.",217,Y,0.66
070907017036,PM1703BX,"Lifestyles Ultra Sensitive 3Pk",22,N,0.00
022600902201,PM90220BX,"Trojan Supra Lubricated (3ct)",0,N,0.00
022600940500,PM94050,"Trojan Ribbed Lubricated (3ct)",67,N,0.04
669729410868,SPBSPR-86,"Elastomer Set (Black/Blue/Clear)",10,N,0.25
669729200193,SPF-19,"Tweezer Clamp with Link Chain",7,N,0.20
669729200162,SPSPF-16,"Butterfly Clamp with Link Chain",1,N,0.17
796494400777,JO40077,"JO Premium Lubricant Warming 2 oz.",28,Y,0.18
796494400791,JO40079,"JO H2O Lubricant Warming 4 oz.",157,Y,0.34
796494400043,JO40004,"JO Premium Lubricant Original 8 oz.",8,Y,0.62
796494400784,JO40078,"JO H2O Lubricant Warming 8 oz.",30,Y,0.68
796494401026,JO40102,"JO Anal Premium Lubricant Original 2 oz.",49,Y,0.16
796494401057,JO40105,"JO Anal Premium Lubricant Warming 2 oz.",33,Y,0.18
796494401095,JO40109,"JO Anal H2O Lubricant Warming 2 oz.",43,Y,0.18
796494101469,JO10146,"JO All-In-One Massage Glide Lavender 1 oz.",109,Y,0.10
796494400234,JO40023,"JO All-In-One Massage Glide Sensual 4 oz.",75,Y,0.32
796494401729,JO40172,"JO H2O Flavored Lubricant Juicy Pineapple 4 oz.",63,Y,0.36
796494401033,JO40103,"JO Anal Premium Lubricant Original 4 oz.",48,Y,0.32
796494401088,JO40108,"JO Anal H2O Lubricant Original 8 oz.",52,Y,0.74
796494401163,JO40116,"JO H2O Flavored Lubricant Cherry Burst 4 oz.",86,Y,0.36
796494401170,JO40117,"JO H2O Flavored Lubricant Raspberry Sorbet 4 oz.",90,Y,0.36
796494401187,JO40118,"JO H2O Flavored Lubricant Strawberry Kiss 4 oz.",131,Y,0.36
796494401217,JO40121,"JO H2O Flavored Lubricant Tropical Passion 4 oz.",35,Y,0.36
796494400371,JO40037,"JO H2O Lubricant Original 16 oz.",158,Y,1.32
796494400364,JO40036,"JO H2O Lubricant Original 8 oz.",-27,Y,0.75
796494401446,JO40144,"Jo Waterbased Aloe Lubricant 4 oz.",74,Y,0.00
761236100055,IDDSPL02,"ID Sensual Lubricants Assorted Sampler 5Pk",26,N,0.00
638258907163,CGC2204-02,"CGC Blow Me Oral Sex Gel Strawberry 2 oz.",33,Y,0.00
638258907170,CGC2205-02,"CGC Blow Me Oral Sex Gel Watermelon 2 oz.",29,Y,0.00
782421179601,DJ1343-00BU,"Golden Girl Anal Jelly",14,Y,0.15
782421442903,DJ1181-01BX,"Deluxe Wonder - Butt Plug Black",2,Y,0.50
782421109806,DJ0244-01CD,"Classic Butt Plug - Smooth - Small White",48,Y,0.25
782421110000,DJ0244-02CD,"Classic Butt Plug - Smooth - Medium White",32,Y,0.45
782421110406,DJ0244-04CD,"Classic Butt Plug - Smooth - Small Black",34,Y,0.25
782421110604,DJ0244-05CD,"Classic Butt Plug - Smooth - Medium Black",6,Y,0.40
782421110802,DJ0244-06CD,"Classic Butt Plug - Smooth - Large Black",46,Y,0.65
782421472702,DJ0279-08CD,"Raging Hard-Ons - Butt Plug White",8,Y,0.35
782421550301,DJ0283-01CD,"Crystal Jellies - Anal Delight - 5&quot; Pink",4,Y,0.40
782421550400,DJ0283-02CD,"Crystal Jellies - Anal Delight - 5&quot; Clear",3,Y,0.40
782421124908,DJ0289-01CD,"Crystal Jellies - Small Butt Plug Pink",30,Y,0.25
782421125103,DJ0289-02CD,"Crystal Jellies - Small Butt Plug Clear",5,Y,0.25
782421125509,DJ0289-04CD,"Crystal Jellies - Medium Butt Plug Clear",0,Y,0.45
782421418106,DJ0290-06CD,"Sectragels - Anal Plug Tool Purple",0,Y,0.30
782421511807,DJ0290-08CD,"Sectragels - Anal Stuffer Tool Purple",21,Y,0.50
782421131609,DJ0376-01BX,"Pocket Rocket - The Original Ivory",23,Y,0.25
782421995317,DJ5075-02BX,"Belladonna&#39;s - ULTRASKYN Pocket Pussy Vanilla",8,Y,0.75
782421995218,DJ5410-02BX,"Signature Strokers Sasha Grey - ULTRASKYN Cream Pie Pocket Pussy Vanilla",12,Y,0.70
782421606114,DJ0683-01BX,"Palm Pal - ULTRASKYN - Pussy - Frosted Clear - Clear",0,Y,0.40
782421623418,DJ0683-04BX,"Palm Pal - ULTRASKYN - Pussy - Vanilla",8,Y,0.40
782421930516,DJ0684-10BX,"The Super Sucker - ULTRASKYN Masturbator - Clear",17,Y,0.72
782421868215,DJ7035-01BX,"Doggie Style Debbie - ULTRASKYN Masturbator Vanilla",4,Y,2.75
782421175405,DJ1308-01BX,"Spanish Fly Sex Drops",0,Y,0.12
782421175504,DJ1308-02BX,"Spanish Fly Sex Drops Strawberry",29,Y,0.12
782421175603,DJ1308-03BX,"Spanish Fly - Sex Drops - Stimulating Coffee",15,Y,0.10
782421176204,DJ1310-02BX,"Proloonging - Delay Spray For Men",10,Y,0.20
782421176402,DJ1311-01BX,"Power+ - Delay Cream For Men",25,Y,0.20
782421176808,DJ1312-01BX,"Sta-Erect - Delay Cream For Men",37,Y,0.20
782421177003,DJ1312-02BX,"Sta-Erect - Delay Spray For Men",9,Y,0.20
782421153007,DJ1010-04BX,"Vac-U-Lock - Double Dong Plug Red",6,N,0.20
782421153403,DJ1015-01BX,"Vac-U-Lock - 8&quot; Classic Dong Vanilla",10,Y,0.70
782421153809,DJ1015-04BX,"Vac-U-Lock - Double Penetrator - The Naturals Vanilla",0,Y,0.80
782421154202,DJ1015-06BX,"Vac-U-Lock - 7&quot; Thin Dong - The Naturals Vanilla",7,Y,0.70
782421155605,DJ1015-13BX,"Vac-U-Lock - 8&quot; Realistic Cock Chocolate",0,Y,1.20
782421554606,DJ1015-23BX,"Vac-U-Lock - 5.5&quot; Cock - Raging Hard-Ons&trade; Vanilla",0,Y,0.55
782421157401,DJ1050-03BX,"Vac-U-Lock - 8&quot; Realistic Cock - With Ultra Harness Vanilla",0,Y,1.40
782421100209,DJ0200-00CD,"Classic Dong - 8&quot; White",12,Y,0.75
782421103002,DJ0210-01CD,"Double Header Dong - 18&quot; - Smooth Black",11,Y,1.60
782421103309,DJ0211-00CD,"Double Header Dong - 18&quot; - Veined White",14,Y,2.05
782421103606,DJ0211-01CD,"Double Header Dong - 18&quot; - Veined Black",4,Y,2.05
782421103903,DJ0212-01CD,"Jr. Veined Double Header - 12&quot; White",2,Y,1.10
782421104504,DJ0212-03CD,"Jr. Veined Double Header - 12&quot; Black",5,Y,1.10
